"id","age_upon_outcome","animal_type","breed","color","date_of_birth","datetime","name","sex","spay_neuter"
42543,"2 years","Other","Raccoon Mix","Black/Gray",2015-07-29,2017-07-31 09:50:00,NA,"Unknown","Unknown"
71547,"1 year","Other","Bat Mix","Brown",2016-05-27,2017-05-28 09:07:00,NA,"Unknown","Unknown"
72792,"10 years","Dog","Chihuahua Shorthair Mix","Black/Tricolor",2007-06-01,2017-12-27 17:53:00,"Max","Male","Fixed"
2681,"2 years","Dog","Yorkshire Terrier/Chihuahua Shorthair","Brown/White",2011-11-27,2013-12-03 17:18:00,"Django *Dj*","Male","Fixed"
7306,"6 months","Dog","Labrador Retriever Mix","Black/White",2017-06-05,2017-12-26 13:11:00,"*Brady","Male","Fixed"
75314,"1 year","Cat","Domestic Shorthair Mix","Tortie",2015-02-13,2016-02-18 14:00:00,"*Liza","Female","Intact"
53322,"1 month","Cat","Domestic Shorthair Mix","Orange Tabby",2017-04-24,2017-06-19 16:10:00,NA,"Male","Intact"
16626,"3 years","Dog","Chihuahua Shorthair Mix","Tan",2012-05-14,2015-05-22 10:09:00,"*Dolly","Female","Fixed"
70435,"2 years","Dog","Pit Bull Mix","Black/White",2011-10-14,2013-10-22 18:50:00,"Coco","Male","Intact"
64714,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2014-12-19,2015-03-03 18:26:00,NA,"Male","Fixed"
46221,"5 years","Dog","Shih Tzu Mix","Tan/Black",2011-09-05,2016-09-05 14:57:00,"Gremlin","Female","Fixed"
73673,"2 months","Cat","Domestic Longhair Mix","Brown Tabby/White",2014-04-29,2014-07-22 09:00:00,NA,"Male","Intact"
58275,"10 months","Dog","Australian Cattle Dog Mix","Tricolor/White",2016-02-13,2016-12-22 16:18:00,NA,"Male","Fixed"
4859,"3 months","Dog","Labrador Retriever Mix","White/Tan",2016-02-07,2016-05-10 17:52:00,"Bailey","Female","Fixed"
42547,"2 years","Dog","Pharaoh Hound","Black",2015-12-06,2018-01-14 18:42:00,"*Cheer","Male","Fixed"
68087,"1 year","Dog","Queensland Heeler Mix","Red Tick",2016-04-07,2017-06-03 16:14:00,"Chloe","Female","Fixed"
58048,"3 weeks","Cat","Domestic Shorthair Mix","Black",2014-08-30,2014-09-21 13:22:00,NA,"Male","Intact"
19363,"9 years","Dog","Chihuahua Shorthair Mix","Tricolor",2005-10-31,2015-01-17 14:00:00,"*Clint","Male","Fixed"
67496,"1 year","Dog","Australian Kelpie/Pit Bull","Black/Tan",2014-08-14,2015-12-17 12:48:00,"*Sky","Female","Fixed"
14048,"5 years","Cat","Domestic Shorthair Mix","White/Black",2012-08-31,2017-08-31 14:22:00,NA,"Male","Intact"
45388,"2 months","Cat","Domestic Shorthair Mix","Blue/White",2017-04-23,2017-07-13 11:50:00,NA,"Female","Intact"
69286,"2 years","Dog","Labrador Retriever Mix","Yellow",2014-11-09,2016-11-11 17:08:00,"Rocky","Male","Intact"
17768,"2 years","Cat","Domestic Shorthair Mix","Black",2012-07-10,2014-08-04 14:34:00,"*Smokey","Female","Fixed"
64435,"6 months","Dog","Pit Bull Mix","Brown Brindle/White",2015-10-30,2016-05-04 17:17:00,"King","Male","Fixed"
68172,"1 year","Dog","Basenji Mix","Tan",2015-05-31,2016-06-06 17:01:00,"*Doug","Male","Fixed"
28123,"3 months","Dog","Chihuahua Shorthair Mix","Brown Brindle",2016-11-11,2017-03-11 16:52:00,"*Abel","Male","Fixed"
5818,"8 years","Dog","Labrador Retriever Mix","Brown",2009-05-11,2017-11-06 13:28:00,"Moonpie","Female","Fixed"
17635,"5 months","Cat","Domestic Shorthair Mix","Brown Tabby",2016-07-07,2016-12-12 16:08:00,NA,"Male","Fixed"
29220,"1 year","Dog","Dachshund Mix","Brown/White",2016-12-31,2018-01-05 16:55:00,NA,"Female","Fixed"
73836,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2016-04-09,2016-07-01 13:50:00,"*Homer","Male","Fixed"
56780,"6 months","Cat","Domestic Shorthair Mix","Black/White",2013-06-03,2013-12-17 12:49:00,"*Rocky","Male","Fixed"
24611,"2 years","Dog","Chihuahua Shorthair Mix","Red",2014-07-05,2016-07-13 13:18:00,"*Peony","Female","Intact"
32745,"11 years","Dog","Golden Retriever Mix","Red",2003-11-13,2014-11-13 11:04:00,"Blossom","Female","Fixed"
16724,"1 year","Dog","Australian Cattle Dog Mix","Red",2012-12-01,2014-07-12 16:07:00,"Cleo","Female","Fixed"
21732,"2 months","Cat","Domestic Medium Hair Mix","Brown Tabby/White",2015-08-29,2015-11-11 15:23:00,NA,"Male","Intact"
4077,"4 weeks","Cat","Domestic Shorthair Mix","Blue/White",2015-07-27,2015-08-27 17:24:00,NA,"Female","Intact"
22537,"8 years","Dog","Rat Terrier Mix","Tricolor",2007-07-06,2015-07-06 17:32:00,"Ramond Juan","Male","Fixed"
14949,"3 years","Dog","Labrador Retriever Mix","Tan",2011-09-29,2014-09-30 13:08:00,"Boomer","Male","Fixed"
32054,"2 months","Dog","Pit Bull Mix","Brown/White",2015-02-14,2015-05-14 19:26:00,"Brownie","Male","Fixed"
76415,"1 year","Dog","Pit Bull Mix","White/Brown",2015-05-27,2016-06-17 14:15:00,"*Georgia","Female","Fixed"
11874,"2 years","Dog","Pit Bull Mix","Brown Brindle",2015-08-15,2017-08-22 19:06:00,NA,"Male","Fixed"
41979,"5 months","Dog","Labrador Retriever Mix","Black",2014-05-02,2014-10-18 13:11:00,"Pepper","Female","Fixed"
63448,"3 months","Cat","Domestic Shorthair Mix","Tortie",2014-03-19,2014-07-12 16:14:00,"*Trixie","Female","Fixed"
38089,"10 months","Dog","Dachshund Longhair","Tan/White",2013-12-31,2014-11-05 18:22:00,NA,"Male","Fixed"
31489,"6 months","Dog","Collie Smooth/Labrador Retriever","Red/White",2014-12-13,2015-07-09 13:49:00,"Riku","Male","Fixed"
70112,"5 months","Dog","German Shepherd Mix","Brown/Black",2013-10-09,2014-03-27 18:52:00,"Jax","Male","Fixed"
69616,"7 months","Cat","Domestic Shorthair Mix","Calico",2013-10-01,2014-05-08 13:56:00,"*Rainey","Female","Fixed"
63762,"2 years","Dog","Chihuahua Shorthair/Pug","Black/White",2012-01-23,2014-02-01 17:19:00,"Pancha","Female","Fixed"
30664,"2 years","Dog","West Highland/Miniature Poodle","White",2015-05-26,2017-05-30 16:30:00,"Riley","Male","Fixed"
62156,"8 years","Dog","Australian Cattle Dog/German Shepherd","Brown/White",2008-09-04,2016-09-10 17:23:00,"*Falafel","Male","Fixed"
40275,"4 weeks","Cat","Domestic Shorthair Mix","Orange Tabby/White",2015-04-17,2015-05-18 16:41:00,"Spartacus","Male","Intact"
27494,"6 months","Dog","Pit Bull Mix","Brown",2016-06-19,2016-12-23 12:42:00,NA,"Female","Intact"
33667,"3 years","Cat","Domestic Shorthair Mix","White",2011-05-28,2014-11-28 12:59:00,"Finley","Male","Fixed"
36022,"5 months","Cat","Domestic Shorthair Mix","Gray/White",2014-03-25,2014-08-26 09:00:00,NA,"Female","Intact"
58728,"17 years","Dog","Chihuahua Shorthair Mix","Brown",1998-04-19,2015-04-19 14:47:00,"Sonny","Male","Fixed"
16846,"1 year","Dog","Australian Shepherd Mix","Sable",2016-07-12,2018-01-14 15:50:00,NA,"Female","Intact"
51906,"14 years","Dog","Labrador Retriever Mix","Black",2002-10-03,2016-10-03 00:00:00,"Praline","Female","Fixed"
11159,"10 months","Cat","Domestic Shorthair Mix","Orange Tabby",2014-01-12,2014-11-25 18:37:00,NA,"Male","Fixed"
68956,"4 years","Dog","Boxer Mix","Red",2011-05-20,2015-05-26 11:47:00,"Abby","Female","Intact"
41798,"13 years","Dog","Chihuahua Shorthair/Yorkshire Terrier","Brown/Black",2001-12-10,2014-12-12 12:00:00,"Pepper","Male","Fixed"
24774,"10 months","Cat","Domestic Shorthair Mix","Orange Tabby",2014-01-13,2014-11-25 18:35:00,NA,"Female","Intact"
53681,"6 months","Dog","Border Collie Mix","Black/White",2015-05-24,2015-11-29 16:08:00,"Sadie","Female","Intact"
8279,"10 years","Dog","Chihuahua Shorthair Mix","Tan/White",2007-01-04,2017-05-08 18:01:00,"Sparkle","Female","Fixed"
70212,"1 month","Cat","Domestic Shorthair Mix","Brown Tabby",2015-05-02,2015-06-09 11:28:00,NA,"Female","Intact"
14482,"8 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",2009-06-29,2017-08-19 10:13:00,"Scout","Female","Fixed"
70529,"5 years","Dog","Golden Retriever Mix","Red",2008-12-17,2013-12-18 17:22:00,"Emma","Female","Fixed"
27910,"6 years","Dog","Pit Bull Mix","White/Black",2010-03-18,2017-01-28 15:15:00,"Sophie","Female","Fixed"
47521,"1 month","Cat","Siamese Mix","Seal Point",2015-08-05,2015-09-23 14:54:00,"Kari","Female","Intact"
36843,"7 years","Dog","Chihuahua Shorthair/Cardigan Welsh Corgi","Chocolate/White",2007-04-10,2014-05-02 15:03:00,"*Byron","Male","Fixed"
33941,"6 months","Cat","Domestic Shorthair Mix","Calico",2014-03-02,2014-09-03 09:00:00,NA,"Female","Intact"
20368,"1 weeks","Cat","Siamese Mix","Seal Point",2016-08-24,2016-09-01 19:12:00,NA,"Female","Intact"
20006,"1 year","Cat","Domestic Shorthair Mix","Blue",2012-10-23,2013-10-24 15:24:00,NA,"Female","Intact"
73562,"1 month","Dog","Chihuahua Shorthair Mix","Brown",2017-12-15,2018-01-24 00:00:00,"*Murphy","Male","Intact"
9485,"14 years","Cat","Domestic Shorthair Mix","White/Blue",2002-06-11,2016-07-02 19:16:00,"Anna Belle","Female","Fixed"
38671,"5 years","Dog","Shih Tzu Mix","White/Tan",2012-12-13,2017-12-14 12:22:00,"River","Female","Intact"
52418,"3 months","Cat","Domestic Shorthair Mix","Black",2017-05-05,2017-08-22 18:58:00,"*Ridge","Male","Fixed"
75061,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby",2013-08-23,2013-12-01 15:18:00,"*Nelson","Male","Fixed"
39839,"5 months","Cat","Domestic Shorthair Mix","White",2015-04-06,2015-09-27 13:24:00,"Snowy","Male","Fixed"
25121,"2 months","Cat","Domestic Shorthair Mix","Tortie",2017-10-08,2017-12-12 09:43:00,NA,"Female","Fixed"
9031,"4 years","Dog","German Shepherd Mix","Black/Tan",2011-03-10,2015-03-12 17:43:00,"Rex","Male","Fixed"
18177,"2 months","Cat","Domestic Shorthair Mix","Black/White",2013-08-24,2013-11-19 18:06:00,"*Jordan","Male","Fixed"
66386,"7 years","Dog","Pomeranian Mix","Tan",2007-06-27,2014-07-01 17:59:00,"Bila","Female","Fixed"
74405,"3 months","Cat","Domestic Shorthair Mix","Orange Tabby",2013-09-14,2013-12-18 14:41:00,"*Joe","Male","Fixed"
39159,"2 months","Dog","Labrador Retriever Mix","Yellow/White",2013-09-02,2013-11-09 12:39:00,"*Angie","Female","Fixed"
63167,"2 months","Dog","Labrador Retriever/Border Collie","Black/White",2014-08-22,2014-11-08 18:00:00,"Piglet","Female","Fixed"
69523,"3 months","Cat","Domestic Shorthair Mix","Orange Tabby/White",2015-10-05,2016-01-05 13:27:00,NA,"Male","Intact"
67060,"3 years","Cat","Domestic Shorthair Mix","Brown Tabby",2012-12-12,2016-01-18 16:18:00,"Tabitha","Female","Fixed"
73294,"1 year","Other","Fox Mix","Gray/Red",2014-08-18,2015-08-18 09:01:00,NA,"Unknown","Unknown"
30212,"2 years","Cat","Persian Mix","Orange Tabby",2015-10-27,2017-10-31 16:39:00,NA,"Male","Fixed"
7967,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby/White",2013-07-06,2015-07-15 15:00:00,"Boo Radley","Male","Fixed"
5067,"1 month","Cat","Domestic Shorthair Mix","White/Blue",2017-11-22,2018-01-15 00:00:00,NA,"Male","Intact"
27145,"2 years","Dog","Dachshund Wirehair Mix","Gray/White",2012-08-15,2014-12-17 12:13:00,"Jessie","Female","Fixed"
24709,"1 month","Cat","Domestic Shorthair Mix","Brown Tabby/Black",2017-10-24,2017-12-19 14:36:00,NA,"Male","Intact"
72773,"3 weeks","Dog","Border Terrier Mix","Tan",2016-04-22,2016-05-19 12:41:00,NA,"Female","Intact"
6789,"2 years","Dog","Staffordshire Mix","Tan/White",2015-09-10,2017-09-16 20:10:00,"Silas","Male","Fixed"
39979,"2 years","Dog","Labrador Retriever/Pit Bull","Chocolate/White",2013-05-17,2015-05-20 11:57:00,"Sojo","Female","Intact"
41321,"2 months","Dog","Labrador Retriever Mix","Brown Brindle/White",2017-06-28,2017-09-21 14:52:00,"*Tyler","Female","Fixed"
65904,"3 weeks","Cat","Domestic Medium Hair Mix","Blue/White",2014-08-15,2014-09-06 12:08:00,NA,"Male","Intact"
54641,"2 weeks","Cat","Domestic Shorthair Mix","Orange Tabby",2017-04-06,2017-04-21 11:26:00,NA,"Unknown","Unknown"
6271,"3 years","Dog","St. Bernard Rough Coat Mix","Tan/White",2012-02-18,2015-02-19 08:16:00,NA,"Unknown","Unknown"
12808,"1 year","Dog","German Shepherd Mix","Black/Gray",2014-05-16,2015-05-23 18:18:00,"*Stella","Female","Fixed"
40727,"2 years","Cat","Domestic Shorthair Mix","Blue Tabby/White",2012-08-29,2014-08-29 18:03:00,NA,"Female","Intact"
26344,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-06-08,2014-09-02 14:03:00,"*Lovey","Female","Fixed"
48736,"4 years","Cat","Domestic Medium Hair Mix","Torbie",2010-12-01,2014-12-01 16:36:00,"Zulma","Female","Fixed"
15124,"3 years","Dog","Dachshund/Swedish Vallhund","Red/Black",2013-01-21,2016-01-25 00:00:00,"*Birdy","Female","Intact"
3031,"3 years","Dog","Pug Mix","Tricolor",2013-05-01,2016-05-03 17:43:00,"Frank","Male","Fixed"
28392,"3 months","Dog","Havanese Mix","White/Black",2013-08-04,2013-11-09 11:02:00,NA,"Male","Fixed"
67949,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-05-01,2014-08-01 09:00:00,NA,"Male","Intact"
41723,"10 months","Dog","Beagle/German Shepherd","Sable/White",2014-12-05,2015-10-09 18:46:00,"Roxanne","Female","Fixed"
756,"11 months","Cat","Domestic Shorthair Mix","Black/White",2014-04-20,2015-04-07 18:22:00,"Moose","Male","Fixed"
31210,"9 months","Cat","Domestic Shorthair Mix","Brown Tabby",2017-04-22,2018-01-26 14:16:00,NA,"Male","Intact"
48044,"2 months","Dog","Labrador Retriever/Pit Bull","White/Brown Brindle",2014-04-20,2014-07-08 17:45:00,"Lindy Hop","Female","Fixed"
8337,"2 years","Dog","Labrador Retriever Mix","Brown/Red",2014-02-26,2016-03-29 11:30:00,"Boss","Male","Fixed"
7487,"1 year","Dog","Jack Russell Terrier Mix","White/Tan",2013-02-06,2014-02-13 16:49:00,"*Caliopy","Female","Fixed"
50042,"2 years","Dog","Mastiff Mix","Brown Brindle/White",2015-02-07,2017-02-11 21:33:00,"Fred","Male","Intact"
30473,"10 years","Dog","Chihuahua Shorthair Mix","Brown/Black",2006-04-25,2016-05-02 12:57:00,"*Honey","Female","Intact"
24499,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby",2016-04-06,2016-06-28 15:19:00,"*Max","Male","Fixed"
70109,"3 years","Dog","Pit Bull Mix","Brown Brindle/White",2011-09-21,2014-09-29 15:15:00,"*Caramel","Female","Intact"
14621,"1 year","Other","Guinea Pig Mix","Black/White",2013-07-09,2014-07-11 11:09:00,NA,"Unknown","Unknown"
69189,"6 years","Dog","Border Collie","Black/White",2009-07-06,2015-07-09 11:32:00,"Mo","Female","Fixed"
38163,"9 years","Cat","Domestic Longhair Mix","Black/White",2008-01-20,2017-07-06 16:58:00,"Fluffy","Male","Fixed"
58228,"4 weeks","Cat","Domestic Medium Hair Mix","Tortie",2016-07-19,2016-08-19 16:14:00,NA,"Unknown","Unknown"
43553,"2 years","Dog","Labrador Retriever/Whippet","Black/White",2014-11-19,2016-11-26 17:53:00,"Xena","Female","Fixed"
29183,"4 months","Dog","Catahoula/Plott Hound","Brown Merle",2013-10-31,2014-03-28 13:18:00,"Thelonious","Male","Fixed"
52676,"1 year","Cat","Domestic Shorthair Mix","Tortie",2012-12-27,2013-12-28 16:22:00,NA,"Female","Intact"
48046,"1 month","Cat","Domestic Shorthair Mix","Black",2014-03-22,2014-05-13 15:16:00,"*Nick","Male","Intact"
33956,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2015-07-22,2015-09-26 19:07:00,NA,"Female","Fixed"
9539,"10 months","Cat","Siamese Mix","Tortie Point",2016-06-24,2017-05-17 17:29:00,"Riley","Female","Fixed"
16671,"4 days","Cat","Domestic Shorthair Mix","Orange Tabby/White",2016-04-19,2016-04-23 19:08:00,NA,"Unknown","Unknown"
64875,"6 years","Dog","Chihuahua Shorthair Mix","Brown/White",2010-07-14,2016-07-20 12:41:00,"Whiskey","Male","Fixed"
59802,"3 years","Cat","Domestic Shorthair Mix","Brown Tabby",2011-04-12,2014-04-16 12:31:00,"Jack","Male","Fixed"
39690,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby/White",2013-04-22,2014-05-17 11:25:00,"*Biskit","Female","Fixed"
51711,"2 months","Dog","Pit Bull Mix","Tan/White",2014-05-16,2014-07-24 18:54:00,"Rascal","Male","Fixed"
44884,"1 year","Dog","Miniature Schnauzer/Yorkshire Terrier","Gray/Tan",2014-11-09,2015-11-13 19:07:00,NA,"Male","Fixed"
59559,"3 years","Dog","Australian Cattle Dog Mix","Blue Merle",2010-10-12,2013-10-18 14:14:00,"*Lucky","Female","Fixed"
52914,"1 year","Cat","Domestic Shorthair Mix","Black/White",2014-06-03,2015-06-03 14:36:00,NA,"Female","Intact"
51023,"1 year","Dog","Pembroke Welsh Corgi Mix","Tan/White",2016-08-21,2017-08-21 17:25:00,"Nemo","Male","Fixed"
77310,"2 months","Cat","Domestic Shorthair Mix","Black",2014-03-29,2014-06-02 18:21:00,"*Soot","Male","Fixed"
70375,"1 year","Dog","Labrador Retriever Mix","Black",2014-11-23,2016-04-01 15:32:00,"Shasta","Female","Fixed"
38577,"1 year","Other","Rabbit Sh Mix","Brown",2014-05-24,2015-06-07 11:06:00,"*Miller","Unknown","Unknown"
75494,"2 months","Dog","Cocker Spaniel Mix","Brown",2013-10-07,2013-12-23 19:11:00,NA,"Male","Fixed"
68532,"1 year","Other","Fox Mix","Brown",2014-09-14,2015-09-14 16:06:00,NA,"Unknown","Unknown"
1721,"1 year","Dog","Miniature Schnauzer Mix","White/Tan",2012-12-29,2014-12-14 12:47:00,"Woodrow","Male","Fixed"
49713,"10 years","Dog","Chihuahua Shorthair Mix","Tan",2005-04-02,2015-04-11 18:01:00,"Pebbles","Female","Fixed"
11276,"2 months","Dog","Pembroke Welsh Corgi Mix","Brown/White",2015-05-05,2015-07-31 18:00:00,"Pancho","Male","Fixed"
27192,"2 months","Cat","Domestic Shorthair Mix","Black/White",2017-10-02,2017-12-20 18:32:00,NA,"Male","Fixed"
17527,"2 months","Dog","Wire Hair Fox Terrier/Beagle","Tan",2014-10-07,2014-12-08 18:01:00,"Oso","Male","Fixed"
5085,"6 years","Dog","Chihuahua Shorthair","Black/White",2008-10-25,2014-11-03 12:40:00,"Bubba","Male","Fixed"
33652,"6 months","Dog","Pointer Mix","White/Brown",2015-06-05,2015-12-26 13:01:00,"*Nina","Female","Intact"
46517,"1 year","Dog","Labrador Retriever Mix","Chocolate/White",2015-01-05,2016-02-20 19:19:00,"Daisy","Female","Fixed"
68133,"3 days","Cat","Domestic Shorthair Mix","Black",2014-05-31,2014-06-03 11:08:00,NA,"Male","Intact"
13405,"11 years","Dog","Pomeranian Mix","Black",2006-05-22,2017-05-22 11:50:00,"Aires","Female","Intact"
64637,"10 years","Dog","Pharaoh Hound/Australian Cattle Dog","Tan/White",2005-05-01,2015-05-01 12:38:00,"Sable","Female","Intact"
59044,"2 months","Cat","Domestic Medium Hair Mix","Orange Tabby/White",2014-11-29,2015-02-01 17:11:00,"Dewey","Male","Fixed"
50406,"2 months","Cat","Domestic Shorthair Mix","White/Brown Tabby",2015-04-30,2015-07-16 15:56:00,"*Captain","Male","Fixed"
24514,"2 years","Other","Rat","Tan",2013-11-01,2015-11-12 13:40:00,NA,"Unknown","Unknown"
73142,"3 weeks","Cat","Domestic Shorthair Mix","Black/White",2016-07-13,2016-08-04 19:04:00,NA,"Unknown","Unknown"
25183,"1 year","Cat","Domestic Shorthair Mix","Cream Tabby/White",2015-08-11,2016-08-12 09:00:00,NA,"Female","Fixed"
75373,"8 months","Dog","Chihuahua Shorthair Mix","Black/White",2017-04-30,2018-01-04 12:25:00,"*Nugget","Female","Fixed"
46497,"6 years","Cat","Domestic Shorthair Mix","Torbie",2009-05-14,2015-05-30 18:29:00,"Beullah","Female","Fixed"
32449,"7 years","Dog","Chihuahua Shorthair Mix","Brown/White",2007-04-17,2014-04-17 13:24:00,"Ace","Male","Intact"
75793,"8 months","Dog","Chihuahua Shorthair Mix","White/Tan",2013-05-20,2014-01-20 14:24:00,"*Jojo","Female","Intact"
53382,"2 years","Dog","Australian Cattle Dog Mix","Blue Merle",2012-12-26,2015-01-01 13:54:00,"Luna","Female","Fixed"
68103,"6 years","Dog","Labrador Retriever Mix","Black",2008-11-17,2014-12-01 13:20:00,"*Luke","Male","Fixed"
8064,"7 years","Dog","Border Collie Mix","White/Tan",2008-01-06,2015-07-13 13:20:00,"Brooklyn","Female","Fixed"
24688,"3 years","Dog","Labrador Retriever Mix","Black/White",2011-05-01,2014-09-04 08:26:00,"*Angie","Female","Fixed"
65535,"7 years","Dog","Cavalier Span","Red/White",2007-12-29,2015-01-02 13:43:00,NA,"Male","Intact"
23201,"2 years","Dog","Catahoula Mix","Blue Merle/White",2013-05-17,2015-06-09 17:48:00,"Mellow","Female","Fixed"
34962,"3 years","Other","Bat Mix","Brown",2014-04-25,2017-04-25 16:34:00,NA,"Unknown","Unknown"
46285,"12 years","Dog","Cocker Spaniel Mix","Black/Brown",2002-03-04,2014-03-09 11:42:00,"*Steamer","Male","Fixed"
10835,"1 year","Other","Bat Mix","Brown",2016-04-05,2017-04-06 07:55:00,NA,"Unknown","Unknown"
28134,"3 years","Dog","Boxer Mix","Brown/White",2012-01-09,2015-01-24 18:26:00,"Gertrude","Female","Fixed"
54742,"2 months","Cat","Domestic Shorthair Mix","Blue Tabby",2015-03-04,2015-05-05 15:38:00,"Popcorn","Female","Intact"
32074,"9 years","Cat","Domestic Shorthair Mix","Brown Tabby",2008-05-22,2017-10-14 12:16:00,"Rj","Male","Fixed"
9521,"14 years","Dog","Chihuahua Shorthair Mix","Chocolate",2001-08-02,2015-08-02 16:39:00,"Ruby","Female","Fixed"
32946,"7 months","Dog","Labrador Retriever Mix","Tan",2013-06-07,2014-01-20 15:38:00,"Whiskey","Male","Fixed"
18221,"1 year","Dog","Boxer/Chinese Sharpei","White/Tan",2014-05-26,2015-05-29 19:10:00,"Romeo","Male","Intact"
38509,"2 years","Cat","Domestic Shorthair Mix","Orange Tabby/White",2013-06-07,2015-06-13 15:06:00,"Tumblr","Male","Fixed"
70916,"1 year","Cat","Domestic Shorthair Mix","Black",2014-05-05,2015-12-13 13:07:00,"Mr. Fuzzy","Male","Fixed"
56483,"11 years","Cat","Domestic Shorthair Mix","Blue Tabby/White",2006-11-30,2017-12-19 15:50:00,"Mia","Female","Fixed"
41431,"2 months","Dog","Labrador Retriever/Pit Bull","Brown Brindle/White",2013-11-02,2014-01-05 17:42:00,NA,"Female","Fixed"
75329,"1 year","Dog","American Bulldog Mix","White/Tan",2015-02-24,2016-07-24 13:29:00,"Snow","Male","Intact"
63305,"1 year","Dog","Pit Bull Mix","Black Brindle/White",2016-09-11,2017-09-17 17:39:00,"096","Male","Intact"
57548,"9 years","Cat","Domestic Shorthair Mix","Brown Tabby",2008-12-16,2017-12-16 11:36:00,"Zeba","Female","Fixed"
2413,"5 days","Cat","Domestic Shorthair Mix","Brown Tabby",2016-05-01,2016-05-06 12:17:00,NA,"Unknown","Unknown"
74150,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby",2015-05-10,2016-06-11 12:39:00,"Freckles","Male","Fixed"
8250,"8 months","Dog","Dachshund Mix","Tan/White",2013-08-21,2014-04-30 11:47:00,"*Lola","Female","Fixed"
9465,"3 months","Cat","Domestic Shorthair Mix","Orange Tabby",2017-04-18,2017-07-22 12:20:00,NA,"Male","Intact"
5864,"2 years","Cat","Domestic Shorthair Mix","Orange Tabby",2014-05-15,2016-05-24 13:16:00,"*Vivi","Female","Intact"
48121,"2 months","Cat","Domestic Shorthair Mix","Black",2016-05-25,2016-08-17 15:11:00,"*Omega","Male","Fixed"
1211,"1 month","Other","Squirrel","Brown/Black",2015-02-14,2015-04-11 09:37:00,NA,"Unknown","Unknown"
42934,"1 year","Dog","Border Collie Mix","Black/White",2013-06-08,2014-06-15 12:35:00,"Marzi","Female","Fixed"
76394,"3 years","Dog","Pit Bull Mix","White/Brown Brindle",2011-08-27,2014-09-21 16:09:00,"Bishop","Male","Intact"
49722,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby",2013-02-22,2014-02-25 16:51:00,NA,"Female","Intact"
25305,"3 years","Cat","Domestic Shorthair Mix","Orange Tabby",2013-04-27,2016-05-04 10:43:00,NA,"Male","Intact"
74455,"1 month","Dog","Chihuahua Shorthair Mix","Black/Tan",2016-08-21,2016-09-29 14:31:00,NA,"Male","Intact"
71077,"9 months","Dog","Great Pyrenees Mix","White",2015-11-22,2016-09-02 16:38:00,"Abby","Female","Fixed"
75121,"2 years","Cat","Snowshoe","Seal Point",2012-06-27,2014-08-07 17:08:00,"*Ted","Male","Fixed"
2870,"6 months","Other","Raccoon Mix","Brown",2016-08-13,2017-02-13 14:40:00,NA,"Unknown","Unknown"
55896,"1 year","Dog","Chihuahua Shorthair","Tan",2015-09-28,2016-10-03 17:47:00,"Tako","Male","Fixed"
68249,"1 year","Other","Guinea Pig","White/Gray",2016-10-25,2017-10-29 12:59:00,NA,"Male","Intact"
71920,"2 weeks","Cat","Domestic Medium Hair Mix","Tortie",2017-06-04,2017-06-22 12:30:00,NA,"Female","Intact"
32907,"2 months","Cat","Domestic Shorthair Mix","Black/White",2015-08-31,2015-11-20 11:10:00,"*Paisley","Female","Fixed"
40535,"5 days","Dog","Pit Bull Mix","White/Blue",2014-03-08,2014-03-13 14:59:00,NA,"Female","Intact"
46265,"2 months","Cat","Domestic Shorthair Mix","Black",2015-06-22,2015-09-08 18:10:00,"*Dill","Female","Fixed"
71829,"3 months","Cat","Domestic Shorthair Mix","Calico",2013-10-03,2014-01-08 18:45:00,NA,"Female","Fixed"
52506,"5 months","Cat","Domestic Shorthair Mix","Calico",2015-07-21,2016-01-18 14:34:00,"Cammy","Female","Fixed"
12279,"4 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-04-07,2014-08-08 09:00:00,NA,"Male","Intact"
55077,"9 months","Dog","Pit Bull Mix","Black/White",2012-12-11,2013-10-11 19:04:00,"G.O.D.","Female","Intact"
2860,"1 year","Dog","Labrador Retriever Mix","Chocolate",2015-02-23,2016-02-25 17:20:00,"Serenity","Female","Fixed"
62546,"2 months","Dog","Black/Tan Hound Mix","Black/Brown",2015-01-29,2015-04-04 17:37:00,"*Petunia","Female","Fixed"
27270,"1 year","Dog","Pit Bull Mix","Brown Brindle/White",2013-08-25,2015-04-19 15:33:00,"*Chico","Male","Fixed"
75060,"6 years","Dog","Pit Bull/Labrador Retriever","Black/White",2010-05-12,2016-07-23 12:45:00,"*Indie","Female","Fixed"
15266,"2 months","Dog","Catahoula Mix","Blue Tick",2016-03-11,2016-05-27 19:38:00,"Rocky","Male","Fixed"
